,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
12532,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12533,./kaggletest/luebus1/,XC396242.ogg,58.09630385487528,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12534,./kaggletest/luebus1/,XC430675.ogg,24.083990929705216,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12535,./kaggletest/luebus1/,XC430675.ogg,24.083990929705216,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12536,./kaggletest/luebus1/,XC430675.ogg,24.083990929705216,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12537,./kaggletest/luebus1/,XC430675.ogg,24.083990929705216,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12538,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12539,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12540,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12541,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12542,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12543,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12544,./kaggletest/luebus1/,XC157051.ogg,35.05630385487528,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,141
12545,./kaggletest/mabeat1/,XC294616.ogg,8.986122448979591,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,142
12546,./kaggletest/mabeat1/,XC294615.ogg,9.926530612244898,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,142
12547,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12548,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12549,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12550,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12551,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12552,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12553,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12554,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12555,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12556,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12557,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12558,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12559,./kaggletest/macshr1/,XC296081.ogg,65.01598639455783,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,143
12560,./kaggletest/malkin1/,XC574560.ogg,8.255986394557823,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,144
12561,./kaggletest/malkin1/,XC547973.ogg,10.055986394557824,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,144
12562,./kaggletest/malkin1/,XC547973.ogg,10.055986394557824,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,144
12563,./kaggletest/marsto1/,XC517413.ogg,11.831995464852607,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,145
12564,./kaggletest/marsto1/,XC508624.ogg,11.258775510204082,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,145
12565,./kaggletest/marsto1/,XC508624.ogg,11.258775510204082,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,145
12566,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12567,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12568,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12569,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12570,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12571,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12572,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12573,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12574,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12575,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12576,./kaggletest/marsun2/,XC398590.ogg,56.031995464852606,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12577,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12578,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12579,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12580,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12581,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12582,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12583,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12584,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12585,./kaggletest/marsun2/,XC398593.ogg,45.53099773242631,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12586,./kaggletest/marsun2/,XC593167.ogg,19.24798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12587,./kaggletest/marsun2/,XC593167.ogg,19.24798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12588,./kaggletest/marsun2/,XC593167.ogg,19.24798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12589,./kaggletest/marsun2/,XC200772.ogg,19.40895691609977,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12590,./kaggletest/marsun2/,XC200772.ogg,19.40895691609977,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12591,./kaggletest/marsun2/,XC200772.ogg,19.40895691609977,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12592,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12593,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12594,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12595,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12596,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12597,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12598,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12599,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12600,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12601,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12602,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12603,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12604,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12605,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12606,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12607,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12608,./kaggletest/marsun2/,XC307293.ogg,89.30399092970522,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12609,./kaggletest/marsun2/,XC351293.ogg,6.6873242630385485,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,146
12610,./kaggletest/mcptit1/,XC294860.ogg,33.04489795918367,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,147
12611,./kaggletest/mcptit1/,XC294860.ogg,33.04489795918367,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,147
12612,./kaggletest/mcptit1/,XC294860.ogg,33.04489795918367,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,147
12613,./kaggletest/mcptit1/,XC294860.ogg,33.04489795918367,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,147
12614,./kaggletest/mcptit1/,XC294860.ogg,33.04489795918367,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,147
12615,./kaggletest/mcptit1/,XC294860.ogg,33.04489795918367,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,147
12616,./kaggletest/meypar1/,XC585193.ogg,17.375986394557824,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12617,./kaggletest/meypar1/,XC585193.ogg,17.375986394557824,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12618,./kaggletest/meypar1/,XC585193.ogg,17.375986394557824,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12619,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12620,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12621,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12622,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12623,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12624,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12625,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12626,./kaggletest/meypar1/,XC748255.ogg,42.93598639455782,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12627,./kaggletest/meypar1/,XC537104.ogg,20.08814058956916,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12628,./kaggletest/meypar1/,XC537104.ogg,20.08814058956916,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12629,./kaggletest/meypar1/,XC537104.ogg,20.08814058956916,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12630,./kaggletest/meypar1/,XC537104.ogg,20.08814058956916,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12631,./kaggletest/meypar1/,XC131621.ogg,35.030204081632654,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12632,./kaggletest/meypar1/,XC131621.ogg,35.030204081632654,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12633,./kaggletest/meypar1/,XC131621.ogg,35.030204081632654,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12634,./kaggletest/meypar1/,XC358274.ogg,19.09548752834467,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12635,./kaggletest/meypar1/,XC358274.ogg,19.09548752834467,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12636,./kaggletest/meypar1/,XC358274.ogg,19.09548752834467,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12637,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12638,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12639,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12640,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12641,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12642,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12643,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12644,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12645,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12646,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12647,./kaggletest/meypar1/,XC396347.ogg,58.35755102040817,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12648,./kaggletest/meypar1/,XC552076.ogg,10.055986394557824,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12649,./kaggletest/meypar1/,XC552076.ogg,10.055986394557824,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,148
12650,./kaggletest/moccha1/,XC382190.ogg,34.84696145124717,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12651,./kaggletest/moccha1/,XC382190.ogg,34.84696145124717,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12652,./kaggletest/moccha1/,XC382190.ogg,34.84696145124717,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12653,./kaggletest/moccha1/,XC382190.ogg,34.84696145124717,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12654,./kaggletest/moccha1/,XC382190.ogg,34.84696145124717,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12655,./kaggletest/moccha1/,XC382190.ogg,34.84696145124717,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12656,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12657,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12658,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12659,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12660,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12661,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12662,./kaggletest/moccha1/,XC288579.ogg,35.108548752834466,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12663,./kaggletest/moccha1/,XC655510.ogg,13.897142857142857,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12664,./kaggletest/moccha1/,XC655510.ogg,13.897142857142857,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12665,./kaggletest/moccha1/,XC655511.ogg,28.89142857142857,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12666,./kaggletest/moccha1/,XC655511.ogg,28.89142857142857,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12667,./kaggletest/moccha1/,XC655511.ogg,28.89142857142857,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12668,./kaggletest/moccha1/,XC655511.ogg,28.89142857142857,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12669,./kaggletest/moccha1/,XC655511.ogg,28.89142857142857,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12670,./kaggletest/moccha1/,XC288576.ogg,30.902834467120183,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12671,./kaggletest/moccha1/,XC288576.ogg,30.902834467120183,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12672,./kaggletest/moccha1/,XC288576.ogg,30.902834467120183,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12673,./kaggletest/moccha1/,XC288576.ogg,30.902834467120183,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12674,./kaggletest/moccha1/,XC288576.ogg,30.902834467120183,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12675,./kaggletest/moccha1/,XC288576.ogg,30.902834467120183,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,149
12676,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12677,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12678,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12679,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12680,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12681,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12682,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12683,./kaggletest/mouwag1/,XC507081.ogg,44.48598639455782,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12684,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12685,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12686,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12687,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12688,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12689,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12690,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12691,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12692,./kaggletest/mouwag1/,XC507079.ogg,47.803990929705215,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12693,./kaggletest/mouwag1/,XC623259.ogg,19.825986394557823,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12694,./kaggletest/mouwag1/,XC623259.ogg,19.825986394557823,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12695,./kaggletest/mouwag1/,XC623259.ogg,19.825986394557823,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12696,./kaggletest/mouwag1/,XC332550.ogg,23.06612244897959,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12697,./kaggletest/mouwag1/,XC332550.ogg,23.06612244897959,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12698,./kaggletest/mouwag1/,XC332550.ogg,23.06612244897959,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12699,./kaggletest/mouwag1/,XC332550.ogg,23.06612244897959,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,150
12700,./kaggletest/ndcsun2/,XC205788.ogg,13.97548752834467,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12701,./kaggletest/ndcsun2/,XC205788.ogg,13.97548752834467,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12702,./kaggletest/ndcsun2/,XC205785.ogg,20.66283446712018,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12703,./kaggletest/ndcsun2/,XC205785.ogg,20.66283446712018,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12704,./kaggletest/ndcsun2/,XC205785.ogg,20.66283446712018,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12705,./kaggletest/ndcsun2/,XC205785.ogg,20.66283446712018,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12706,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12707,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12708,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12709,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12710,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12711,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12712,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12713,./kaggletest/ndcsun2/,XC209715.ogg,40.05598639455782,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12714,./kaggletest/ndcsun2/,XC317008.ogg,27.50691609977324,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12715,./kaggletest/ndcsun2/,XC317071.ogg,16.692244897959185,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12716,./kaggletest/ndcsun2/,XC317071.ogg,16.692244897959185,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12717,./kaggletest/ndcsun2/,XC317071.ogg,16.692244897959185,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12718,./kaggletest/ndcsun2/,XC409992.ogg,21.13299319727891,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12719,./kaggletest/ndcsun2/,XC409992.ogg,21.13299319727891,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12720,./kaggletest/ndcsun2/,XC409992.ogg,21.13299319727891,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12721,./kaggletest/ndcsun2/,XC608269.ogg,9.79498866213152,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,151
12722,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12723,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12724,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12725,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12726,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12727,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12728,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12729,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12730,./kaggletest/nobfly1/,XC718063.ogg,45.79199546485261,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,152
12731,./kaggletest/norbro1/,XC567805.ogg,38.44798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12732,./kaggletest/norbro1/,XC567805.ogg,38.44798185941043,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12733,./kaggletest/norbro1/,XC567805.ogg,38.44798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12734,./kaggletest/norbro1/,XC567805.ogg,38.44798185941043,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12735,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12736,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12737,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12738,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12739,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12740,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12741,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12742,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,153
12743,./kaggletest/norbro1/,XC304245.ogg,80.79673469387755,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,153
